   0.668843269348144531E+001   0.277282357215881348E+000   0.779749989509582603E-001   0.323787748813629150E+000   0.283608246003681984E+003   0.760789513587951660E+000   0.833502292633056641E+000  -0.114674453428497247E+006  -0.637195633965034602E+001    1
   0.830972328556385342E+001   0.667199597515312437E+000   0.189377094297564540E-002   0.108503424724563077E+000   0.116991225623894212E-002   0.828277356586882174E+000   0.735497095298552117E+000  -0.114660928165823847E+006  -0.639195633965035004E+001    1
   0.790563178743411843E+001   0.894098540991374979E+000   0.256410624482919791E-001   0.434158413399005350E+000   0.670032700936870924E+003   0.337015462522101517E+000   0.129182221890688731E+000  -0.114658071773846605E+006  -0.641195633965034961E+001    1
   0.543557196855545044E+001   0.594071269035339355E+000   0.168545305728912354E+000   0.999784946441650391E+000   0.531179788723016486E+002   0.728033304214477539E+000   0.206075429916381836E+000  -0.114634885582250979E+006  -0.643195633965034830E+001    1
   0.732218560896554926E+001   0.587875561725771933E+000   0.319122436455683486E-001   0.276001786820598116E+000   0.415427722060551525E-002   0.376770917666623906E+000   0.201488688440509989E+000  -0.114632742934371956E+006  -0.645195633965035142E+001    1
   0.869986038429813391E+001   0.498749990241190932E+000   0.509625821758068111E-002   0.355954973592940427E+000   0.532078303438086701E-002   0.847059789281373487E+000   0.628197701438267808E+000  -0.114616052758886290E+006  -0.647195633965035011E+001    1
   0.514834557522964520E+001   0.925396633527671542E+000   0.628835160163613988E-001   0.289352786537440176E+000   0.198059046463589428E+001   0.242872121511007455E+000   0.545409880253705515E+000  -0.114608499333886939E+006  -0.649195633965035057E+001    1
   0.762743609739453543E+001   0.423177645004907343E+000   0.110170436636904845E+000   0.933175771800187515E+000   0.121552538641009136E+003   0.874124370353690949E+000   0.862915566460546735E-001  -0.114598839550468139E+006  -0.651195633965035370E+001    1
   0.745458560692628147E+001   0.212194778205137657E+000   0.288840563637878314E-001   0.340241287422269167E+000   0.788337212267805842E+000   0.742597649538741078E+000   0.639462906316812241E+000  -0.114573574320945088E+006  -0.653195633965035416E+001    1
   0.838682745521989759E+001   0.434319937460002137E+000   0.380513408924808907E-001   0.405053043983489791E+000   0.166123897923350070E-002   0.926777259274922161E+000   0.597060192820330293E+000  -0.114521178782042480E+006  -0.655195633965035018E+001    1
   0.918123424053192139E+001   0.721351444721221924E+000   0.368709087371826214E-001   0.283761322498321533E+000   0.112536584658556151E+003   0.832713663578033447E+000   0.383637309074401855E+000  -0.114467177727497634E+006  -0.657195633965035064E+001    1
   0.732439981360533388E+001   0.182817094840128425E+000   0.181982011510155306E-001   0.422026791284366987E+000   0.190686953743951659E+001   0.462046254149673485E+000   0.791571211059412194E+000  -0.114458459945737268E+006  -0.659195633965035022E+001    1
   0.887455344200134277E+001   0.593503713607788086E-001   0.138967633247375488E-001   0.117957651615142822E+000   0.450418097988595223E-001   0.709715902805328369E+000   0.934561491012573242E-001  -0.114425778899523968E+006  -0.661195633965034890E+001    1
   0.666346137231293234E+001   0.198155466509792988E+000   0.391941622770217019E-001   0.541688700889580543E+000   0.897165525013212534E-002   0.792495239637789228E+000   0.765204269901646250E+000  -0.114392627700723548E+006  -0.663195633965035203E+001    1
   0.747699078616391155E+001   0.645991014820675558E+000   0.718975840788726867E-001   0.844435164808041705E+000   0.430294387222429506E+002   0.823426742721142579E+000   0.147661725997172352E-001  -0.114374376881868448E+006  -0.665195633965034894E+001    1
   0.771877288818359375E+001   0.347748398780822754E+000   0.773491382598877064E-001   0.806764960289001465E+000   0.244954830457322892E+002   0.929500997066497803E+000   0.242454230785369873E+000  -0.114361339257721571E+006  -0.667195633965034851E+001    1
   0.863187886719512676E+001   0.317833072742680967E+000   0.214241850412517781E-001   0.931388674233653791E+000   0.394967563430031424E-002   0.179572011023364925E+000   0.737924888430381398E+000  -0.114360296664432040E+006  -0.669195633965035075E+001    1
   0.808615386486053467E+001   0.852902293205261230E+000   0.130641603469848627E+000   0.316266059875488281E+000   0.167730897371094528E+003   0.106155395507812500E+000   0.359088420867919922E+000  -0.114356590015267837E+006  -0.671195633965034943E+001    1
   0.807081967592239380E+001   0.187404394149780273E+000   0.257323026657104506E-001   0.255518555641174316E+000   0.113594009669597806E+001   0.920310974121093750E+000   0.775980293750762939E+000  -0.114323923365236522E+006  -0.673195633965034901E+001    1
   0.579280862042680322E+001   0.740793857055453087E+000   0.484851271627927266E-001   0.672519314155143766E+000   0.570621619044535588E+001   0.530019149851668758E+000   0.675250273477854490E+000  -0.114289724039996421E+006  -0.675195633965034947E+001    1
   0.627158568360296176E+001   0.870814152110776063E+000   0.256530592723586137E-001   0.475372201417843865E+000   0.139386764104967361E-001   0.358163626505086485E+000   0.317862129282630357E+000  -0.114005176624740576E+006  -0.677195633965034993E+001    1
   0.971392906554480362E+001   0.473577877538294723E+000   0.478848394219472395E-001   0.429565287129860862E+000   0.117346290484414808E-002   0.330549503958079915E+000   0.651535836031326032E+000  -0.113981284469597173E+006  -0.679195633965034951E+001    1
   0.664751579985614427E+001   0.106940352930155635E+000   0.332477482050064846E-001   0.702549027776856683E+000   0.168982939628107900E+002   0.294398397685573576E+000   0.596185333910727921E+000  -0.113806653621642821E+006  -0.681195633965035174E+001    1
   0.909625947475433350E+001   0.577882528305053711E+000   0.285266280174255385E-001   0.691518843173980713E+000   0.646685887038555318E+001   0.932095468044281006E+000   0.485563278198242188E-002  -0.113701989737566721E+006  -0.683195633965035309E+001    1
   0.636850208044052124E+001   0.303385138511657715E+000   0.815554261207580566E-001   0.912794649600982666E+000   0.217746081776207273E+000   0.345095813274383545E+000   0.730519831180572510E+000  -0.113685642774027394E+006  -0.685195633965035089E+001    1
   0.573697361852116305E+001   0.743160651703704600E+000   0.221150675766570888E-001   0.386229456030052598E+000   0.163819746295416316E-002   0.777148656393764070E+000   0.717345076055069919E+000  -0.113588689023701751E+006  -0.687195633965034780E+001    1
   0.584876319363814279E+001   0.814899658722544551E+000   0.127239867138075648E-001   0.412786890893531655E+000   0.606963482434303564E-001   0.673399075954031034E+000   0.255403939543791536E-001  -0.113587547420622956E+006  -0.689195633965035004E+001    1
   0.577564595573822448E+001   0.212980692284150092E+000   0.180356414148556653E-001   0.174165475993406066E+000   0.416418505280308660E+000   0.751285991593998337E+000   0.678906943777332517E+000  -0.113556075511635921E+006  -0.691195633965035228E+001    1
   0.812880197236827762E+001   0.151964442592105037E+000   0.220780618296541366E-001   0.116221180384717016E+000   0.332817349385639627E+001   0.341525883999080959E+000   0.556097740201351276E+000  -0.113537740419436290E+006  -0.693195633965035185E+001    1
   0.847695618867874146E+001   0.417382299900054932E+000   0.846839427947998075E-001   0.878480732440948486E+000   0.112420929759913957E+001   0.587121427059173584E+000   0.563124060630798340E+000  -0.113466832842433854E+006  -0.695195633965035054E+001    1
   0.895219887694400107E+001   0.472287014515355041E+000   0.266519188517228278E-001   0.577851620558821111E+000   0.126099970982147813E-002   0.343886331074687357E+000   0.778330929789153081E+000  -0.113362802691141405E+006  -0.697195633965035100E+001    1
   0.662639300757802552E+001   0.414303217237973753E+000   0.482635801505014936E-001   0.857316272476046026E+000   0.222046995687479454E+001   0.478502644809545408E+000   0.571653990352033015E+000  -0.113301116920230867E+006  -0.699195633965035235E+001    1
   0.618946571669802559E+001   0.254702590055154388E+000   0.166142876657199949E-001   0.386595049723251427E+000   0.177017566295862155E+000   0.698565245111766542E+000   0.835633697166553668E+000  -0.113147755925441583E+006  -0.701195633965035281E+001    1
   0.658316330165343366E+001   0.739468240668083476E+000   0.253887931721479242E-001   0.298600510136351527E+000   0.772609947447734299E-002   0.311761362949486642E+000   0.631638075456659509E+000  -0.113118456604203297E+006  -0.703195633965034972E+001    1
   0.679281348482853176E+001   0.461682076887325377E+000   0.287242606696818392E-001   0.357532937785460803E+000   0.215170122120677439E-001   0.665631678871416499E+000   0.874666985698222876E+000  -0.113102577841108330E+006  -0.705195633965034840E+001    1
   0.813812531081391910E+001   0.373869147909759392E+000   0.538942740470212331E-001   0.764554412430663244E+000   0.152814658704784012E+002   0.783362316997005648E+000   0.307698182652418450E-002  -0.112987973413210566E+006  -0.707195633965035153E+001    1
   0.872462326273415201E+001   0.547326879326628379E-001   0.463059842638423660E-001   0.405601295242306592E+000   0.155936977963012629E-001   0.486573670316815865E+000   0.508259161820389105E+000  -0.112986291794548219E+006  -0.709195633965035288E+001    1
   0.633050165995880931E+001   0.626003863144777850E+000   0.277159081550712623E-001   0.282318290063906019E+000   0.161800376418322830E-001   0.893007415275705818E+000   0.535654693266602866E+000  -0.112910228045509139E+006  -0.711195633965035245E+001    1
   0.791467001274089021E+001   0.641007103226056363E+000   0.474247857604704892E-001   0.596446250640223941E+000   0.409866024752882259E-002   0.199550052053220683E+000   0.132889484773354549E+000  -0.112895009576804558E+006  -0.713195633965035203E+001    1
   0.724054792825370619E+001   0.396089532528742405E+000   0.105734660390355339E+000   0.849808833590614099E+000   0.155165217171857620E+003   0.724467836156477474E+000   0.390687616216212896E+000  -0.112437303312526798E+006  -0.715195633965034983E+001    1
   0.523017895089204377E+001   0.780844510286853644E+000   0.183580836937718872E+000   0.910342888486752155E+000   0.232907875605532269E+003   0.607031504811528344E+000   0.782698121109877409E-001  -0.112320562277425532E+006  -0.717195633965034851E+001    1
   0.861443718200780850E+001   0.218097103419797100E+000   0.271843887236702629E-001   0.490152626531284580E-001   0.185849885418183603E-002   0.949785707867877749E+000   0.697585113917336463E+000  -0.112302655134580767E+006  -0.719195633965035075E+001    1
   0.938580513976106090E+001   0.459443756625800892E+000   0.127257850308101356E-001   0.706348228094113573E-001   0.137330834361111000E-002   0.832903637520379658E+000   0.650837368091062407E+000  -0.112241374157884522E+006  -0.721195633965035299E+001    1
   0.776342296277087041E+001   0.647909308920479599E+000   0.123640196055000359E-001   0.313757320389984995E+000   0.179192501688233319E-002   0.692565180159622873E+000   0.820315457349277133E+000  -0.112169569211592156E+006  -0.723195633965035256E+001    1
   0.804754613006748976E+001   0.163356859597533433E+000   0.196339749423647923E-001   0.253452870121650520E+000   0.416828369633526815E-002   0.813638758160429409E+000   0.468978070536366753E+000  -0.111964314358158328E+006  -0.725195633965035302E+001    1
   0.591018983377514395E+001   0.672029078197069474E+000   0.389341055552056906E-001   0.489767147678500880E+000   0.247551709871994458E+000   0.854932041140419208E+000   0.425288056247149382E+000  -0.111840069133990168E+006  -0.727195633965035437E+001    1
   0.611742141999664391E+001   0.819860465164268248E+000   0.104776500852927626E+000   0.498381408353809341E+000   0.217810993566371591E+001   0.114736210709409342E+000   0.778025865205434708E+000  -0.111785973350636879E+006  -0.729195633965035395E+001    1
   0.501994744654650482E+001   0.907564584556624698E+000   0.516548938935951010E-001   0.234479341546707770E+000   0.627901277455274442E+001   0.623981146365488293E+000   0.468027833641230129E+000  -0.111512154195333409E+006  -0.731195633965035352E+001    1
   0.505010545253753662E+001   0.810697972774505615E+000   0.464384555816650391E-001   0.818185985088348389E+000   0.470778514486641930E+000   0.335467338562011719E+000   0.948077321052551270E+000  -0.111494946118476029E+006  -0.733195633965035043E+001    1
   0.853856923409766466E+001   0.240275445762280382E+000   0.856030125777009904E-001   0.371887344144009035E+000   0.696039771075011249E+000   0.487308354844582459E+000   0.893229452609461516E+000  -0.111341761107630329E+006  -0.735195633965034823E+001    1
   0.736304567696220680E+001   0.910845562806040565E+000   0.454829295719133900E-001   0.859973874383294090E-001   0.894156611885906470E-002   0.383044019260228685E+000   0.193415958788538650E+000  -0.111320232184624678E+006  -0.737195633965034958E+001    1
   0.834538633881702197E+001   0.835484853834155605E+000   0.225067682528564718E-001   0.280379168355080310E+000   0.125024025945219314E-002   0.463764959389035059E+000   0.345531406046001688E+000  -0.111023168569480840E+006  -0.739195633965035004E+001    1
